1200;33421;543;69;4
1201;33422;543;136;0
1202;33423;543;1;1
1203;33424;543;3;1
1204;33425;543;140;0
1205;33426;543;143;1
1206;33427;543;10;1
1207;33428;543;130;4
1208;33429;543;72;1
1209;33430;543;74;1
1210;33431;543;16;3
1211;33432;543;155;1
1212;33433;543;21;4
1213;33434;543;95;3
1214;33435;543;146;0
1215;33436;543;89;0
1216;33437;543;150;0
1217;33438;543;168;0
1218;33439;543;98;1
1219;33440;543;40;0
1220;33441;543;167;0
1221;33442;543;45;4
1222;33443;543;119;3
1223;33444;543;50;4
1224;33445;543;118;2
1225;33446;543;184;2
1226;33447;543;49;4
1227;33448;543;54;1
1228;33449;543;53;2
1229;33450;543;59;4
1230;33451;1618;69;0
1231;33452;1618;139;4
1232;33453;1618;3;1
1233;33454;1618;64;1
1234;33455;1618;4;3
1235;33456;1618;140;3
1236;33457;1618;143;2
1237;33458;1618;8;0
1238;33459;1618;196;4
1239;33460;1618;128;4
1240;33461;1618;131;1
1241;33462;1618;12;0
1242;33463;1618;72;2
1243;33464;1618;192;3
1244;33465;1618;134;4
1245;33466;1618;15;4
1246;33467;1618;95;4
1247;33468;1618;27;4
1248;33469;1618;149;4
1249;33470;1618;88;0
1250;33471;1618;28;4
1251;33472;1618;30;4
1252;33473;1618;162;3
1253;33474;1618;111;2
1254;33475;1618;161;2
1255;33476;1618;46;2
1256;33477;1618;184;3
1257;33478;1618;185;2
1258;33479;1618;55;4
1259;33480;1618;114;2
1260;33481;542;137;2
1261;33482;542;139;1
1262;33483;542;2;0
1263;33484;542;200;0
1264;33485;542;7;0
1265;33486;542;129;0
1266;33487;542;9;1
1267;33488;542;131;3
1268;33489;542;199;1
1269;33490;542;193;4
1270;33491;542;132;2
1271;33492;542;14;0
1272;33493;542;135;0
1273;33494;542;87;2
1274;33495;542;21;0
1275;33496;542;25;0
1276;33497;542;95;4
1277;33498;542;102;4
1278;33499;542;97;2
1279;33500;542;110;3
1280;33501;542;47;4
1281;33502;542;107;1
1282;33503;542;165;3
1283;33504;542;164;0
1284;33505;542;190;0
1285;33506;542;115;1
1286;33507;542;59;3
1287;33508;542;125;0
1288;33509;542;124;1
1289;33510;542;60;2
1290;33511;1140;70;4
1291;33512;1140;140;2
1292;33513;1140;143;2
1293;33514;1140;66;3
1294;33515;1140;77;3
1295;33516;1140;10;1
1296;33517;1140;130;3
1297;33518;1140;198;0
1298;33519;1140;17;0
1299;33520;1140;84;0
1300;33521;1140;81;3
1301;33522;1140;20;3
1302;33523;1140;158;2
1303;33524;1140;25;1
1304;33525;1140;26;3
1305;33526;1140;31;1
1306;33527;1140;102;2
1307;33528;1140;170;4
1308;33529;1140;169;0
1309;33530;1140;32;3
1310;33531;1140;175;1
1311;33532;1140;42;2
1312;33533;1140;109;4
1313;33534;1140;160;3
1314;33535;1140;186;2
1315;33536;1140;187;4
1316;33537;1140;117;3
1317;33538;1140;190;3
1318;33539;1140;52;3
1319;33540;1140;58;3
1320;33541;537;137;4
1321;33542;537;71;2
1322;33543;537;197;3
1323;33544;537;196;4
1324;33545;537;199;2
1325;33546;537;73;3
1326;33547;537;74;4
1327;33548;537;135;3
1328;33549;537;84;0
1329;33550;537;154;3
1330;33551;537;156;3
1331;33552;537;81;2
1332;33553;537;158;3
1333;33554;537;83;1
1334;33555;537;23;2
1335;33556;537;24;3
1336;33557;537;95;2
1337;33558;537;91;0
1338;33559;537;150;1
1339;33560;537;31;4
1340;33561;537;151;1
1341;33562;537;34;4
1342;33563;537;174;0
1343;33564;537;96;0
1344;33565;537;160;3
1345;33566;537;106;4
1346;33567;537;58;1
1347;33568;537;177;0
1348;33569;537;124;3
1349;33570;537;123;4
1350;33571;63;70;0
1351;33572;63;71;4
1352;33573;63;141;3
1353;33574;63;142;1
1354;33575;63;196;0
1355;33576;63;128;4
1356;33577;63;192;4
1357;33578;63;85;4
1358;33579;63;86;0
1359;33580;63;81;2
1360;33581;63;159;2
1361;33582;63;30;0
1362;33583;63;34;4
1363;33584;63;35;1
1364;33585;63;169;0
1365;33586;63;100;3
1366;33587;63;97;0
1367;33588;63;108;2
1368;33589;63;106;0
1369;33590;63;46;3
1370;33591;63;105;0
1371;33592;63;164;0
1372;33593;63;118;3
1373;33594;63;184;0
1374;33595;63;191;2
1375;33596;63;189;0
1376;33597;63;126;0
1377;33598;63;176;0
1378;33599;63;63;4
1379;33600;63;122;4
1380;33601;62;68;3
1381;33602;62;138;2
1382;33603;62;5;2
1383;33604;62;143;4
1384;33605;62;131;2
1385;33606;62;130;0
1386;33607;62;74;2
1387;33608;62;134;2
1388;33609;62;155;4
1389;33610;62;86;1
1390;33611;62;21;1
1391;33612;62;157;1
1392;33613;62;80;3
1393;33614;62;93;0
1394;33615;62;24;4
1395;33616;62;95;0
1396;33617;62;26;2
1397;33618;62;148;4
1398;33619;62;150;0
1399;33620;62;39;2
1400;33621;62;97;1
1401;33622;62;47;2
1402;33623;62;45;0
1403;33624;62;49;0
1404;33625;62;53;2
1405;33626;62;59;0
1406;33627;62;126;0
1407;33628;62;180;4
1408;33629;62;60;2
1409;33630;62;120;3
1410;33631;68;68;3
1411;33632;68;137;3
1412;33633;68;2;2
1413;33634;68;67;1
1414;33635;68;77;0
1415;33636;68;10;4
1416;33637;68;199;0
1417;33638;68;130;3
1418;33639;68;193;3
1419;33640;68;133;2
1420;33641;68;13;3
1421;33642;68;92;2
1422;33643;68;26;0
1423;33644;68;91;2
1424;33645;68;34;2
1425;33646;68;32;4
1426;33647;68;33;4
1427;33648;68;99;2
1428;33649;68;110;4
1429;33650;68;164;1
1430;33651;68;49;0
1431;33652;68;116;1
1432;33653;68;185;4
1433;33654;68;115;1
1434;33655;68;188;1
1435;33656;68;113;3
1436;33657;68;178;1
1437;33658;68;176;3
1438;33659;68;62;4
1439;33660;68;60;4
1440;33661;1032;137;4
1441;33662;1032;69;1
1442;33663;1032;138;1
1443;33664;1032;200;4
1444;33665;1032;5;0
1445;33666;1032;66;1
1446;33667;1032;143;0
1447;33668;1032;131;3
1448;33669;1032;73;4
1449;33670;1032;14;3
1450;33671;1032;154;0
1451;33672;1032;19;3
1452;33673;1032;155;4
1453;33674;1032;23;2
1454;33675;1032;145;3
1455;33676;1032;146;3
1456;33677;1032;28;4
1457;33678;1032;91;2
1458;33679;1032;170;2
1459;33680;1032;35;4
1460;33681;1032;168;3
1461;33682;1032;98;2
1462;33683;1032;175;0
1463;33684;1032;43;2
1464;33685;1032;161;0
1465;33686;1032;108;0
1466;33687;1032;105;2
1467;33688;1032;55;4
1468;33689;1032;113;1
1469;33690;1032;127;4
1470;33691;69;68;4
1471;33692;69;69;3
1472;33693;69;2;0
1473;33694;69;3;3
1474;33695;69;5;1
1475;33696;69;10;0
1476;33697;69;132;1
1477;33698;69;195;1
1478;33699;69;15;1
1479;33700;69;16;4
1480;33701;69;153;2
1481;33702;69;86;2
1482;33703;69;22;0
1483;33704;69;27;1
1484;33705;69;148;3
1485;33706;69;89;0
1486;33707;69;28;4
1487;33708;69;170;1
1488;33709;69;174;0
1489;33710;69;39;3
1490;33711;69;163;2
1491;33712;69;119;3
1492;33713;69;185;4
1493;33714;69;191;4
1494;33715;69;188;4
1495;33716;69;112;1
1496;33717;69;58;0
1497;33718;69;124;4
1498;33719;69;181;0
1499;33720;69;60;3
1500;33721;1033;69;0
1501;33722;1033;79;4
1502;33723;1033;11;2
1503;33724;1033;193;0
1504;33725;1033;132;3
1505;33726;1033;14;4
1506;33727;1033;17;1
1507;33728;1033;83;2
1508;33729;1033;145;2
1509;33730;1033;92;2
1510;33731;1033;27;1
1511;33732;1033;31;3
1512;33733;1033;90;0
1513;33734;1033;34;3
1514;33735;1033;39;4
1515;33736;1033;97;0
1516;33737;1033;160;0
1517;33738;1033;166;1
1518;33739;1033;165;3
1519;33740;1033;51;4
1520;33741;1033;116;2
1521;33742;1033;185;3
1522;33743;1033;190;4
1523;33744;1033;113;2
1524;33745;1033;112;4
1525;33746;1033;178;2
1526;33747;1033;125;0
1527;33748;1033;124;4
1528;33749;1033;123;1
1529;33750;1033;60;4
1530;33751;1583;136;3
1531;33752;1583;138;4
1532;33753;1583;4;0
1533;33754;1583;140;0
1534;33755;1583;192;4
1535;33756;1583;14;3
1536;33757;1583;135;1
1537;33758;1583;16;2
1538;33759;1583;21;4
1539;33760;1583;81;4
1540;33761;1583;23;4
1541;33762;1583;144;2
1542;33763;1583;27;1
1543;33764;1583;94;3
1544;33765;1583;149;4
1545;33766;1583;90;2
1546;33767;1583;33;4
1547;33768;1583;175;2
1548;33769;1583;99;0
1549;33770;1583;37;1
1550;33771;1583;108;0
1551;33772;1583;49;4
1552;33773;1583;185;2
1553;33774;1583;113;3
1554;33775;1583;53;3
1555;33776;1583;126;1
1556;33777;1583;58;4
1557;33778;1583;176;3
1558;33779;1583;124;2
1559;33780;1583;122;3
1560;33781;70;137;0
1561;33782;70;70;3
1562;33783;70;66;3
1563;33784;70;143;2
1564;33785;70;79;2
1565;33786;70;13;1
1566;33787;70;192;4
1567;33788;70;134;0
1568;33789;70;155;4
1569;33790;70;157;2
1570;33791;70;158;2
1571;33792;70;159;3
1572;33793;70;24;1
1573;33794;70;26;1
1574;33795;70;94;3
1575;33796;70;31;3
1576;33797;70;90;2
1577;33798;70;30;4
1578;33799;70;102;1
1579;33800;70;170;0
1580;33801;70;103;3
1581;33802;70;39;1
1582;33803;70;161;1
1583;33804;70;160;2
1584;33805;70;184;1
1585;33806;70;49;4
1586;33807;70;117;3
1587;33808;70;127;0
1588;33809;70;178;2
1589;33810;70;61;4
1590;33811;608;71;3
1591;33812;608;138;2
1592;33813;608;64;0
1593;33814;608;141;3
1594;33815;608;142;0
1595;33816;608;67;4
1596;33817;608;130;1
1597;33818;608;74;4
1598;33819;608;75;0
1599;33820;608;85;0
1600;33821;608;156;2
1601;33822;608;82;3
1602;33823;608;24;3
1603;33824;608;27;3
1604;33825;608;31;2
1605;33826;608;30;3
1606;33827;608;151;4
1607;33828;608;32;4
1608;33829;608;38;4
1609;33830;608;39;0
1610;33831;608;163;3
1611;33832;608;42;2
1612;33833;608;41;0
1613;33834;608;51;3
1614;33835;608;54;0
1615;33836;608;113;3
1616;33837;608;112;1
1617;33838;608;126;0
1618;33839;608;57;4
1619;33840;608;123;1
1620;33841;1035;65;0
1621;33842;1035;9;3
1622;33843;1035;130;2
1623;33844;1035;193;4
1624;33845;1035;73;4
1625;33846;1035;194;4
1626;33847;1035;75;1
1627;33848;1035;152;0
1628;33849;1035;154;1
1629;33850;1035;18;4
1630;33851;1035;81;4
1631;33852;1035;21;0
1632;33853;1035;20;2
1633;33854;1035;157;0
1634;33855;1035;159;1
1635;33856;1035;93;1
1636;33857;1035;24;1
1637;33858;1035;27;0
1638;33859;1035;151;1
1639;33860;1035;97;4
1640;33861;1035;37;1
1641;33862;1035;163;2
1642;33863;1035;110;3
1643;33864;1035;42;0
1644;33865;1035;41;3
1645;33866;1035;55;1
1646;33867;1035;114;3
1647;33868;1035;189;1
1648;33869;1035;179;4
1649;33870;1035;182;3
1650;33871;71;2;2
1651;33872;71;71;3
1652;33873;71;5;0
1653;33874;71;66;2
1654;33875;71;67;2
1655;33876;71;142;3
1656;33877;71;79;4
1657;33878;71;72;2
1658;33879;71;193;4
1659;33880;71;154;4
1660;33881;71;155;0
1661;33882;71;21;4
1662;33883;71;82;0
1663;33884;71;25;3
1664;33885;71;92;1
1665;33886;71;27;0
1666;33887;71;97;3
1667;33888;71;43;1
1668;33889;71;41;0
1669;33890;71;167;3
1670;33891;71;46;1
1671;33892;71;119;0
1672;33893;71;187;2
1673;33894;71;48;1
1674;33895;71;190;2
1675;33896;71;125;0
1676;33897;71;57;3
1677;33898;71;177;3
1678;33899;71;61;4
1679;33900;71;180;1
1680;33901;1581;68;1
1681;33902;1581;136;3
1682;33903;1581;5;2
1683;33904;1581;200;1
1684;33905;1581;65;2
1685;33906;1581;7;3
1686;33907;1581;198;3
1687;33908;1581;132;1
1688;33909;1581;81;4
1689;33910;1581;82;3
1690;33911;1581;22;3
1691;33912;1581;92;1
1692;33913;1581;95;0
1693;33914;1581;94;1
1694;33915;1581;28;3
1695;33916;1581;88;4
1696;33917;1581;32;4
1697;33918;1581;40;1
1698;33919;1581;166;1
1699;33920;1581;44;1
1700;33921;1581;50;4
1701;33922;1581;117;2
1702;33923;1581;184;3
1703;33924;1581;185;3
1704;33925;1581;53;4
1705;33926;1581;188;2
1706;33927;1581;189;3
1707;33928;1581;178;3
1708;33929;1581;124;2
1709;33930;1581;60;1
1710;33931;1039;9;3
1711;33932;1039;78;1
1712;33933;1039;198;2
1713;33934;1039;193;1
1714;33935;1039;86;2
1715;33936;1039;81;3
1716;33937;1039;82;4
1717;33938;1039;93;0
1718;33939;1039;27;1
1719;33940;1039;146;0
1720;33941;1039;94;1
1721;33942;1039;147;0
1722;33943;1039;149;2
1723;33944;1039;34;1
1724;33945;1039;171;2
1725;33946;1039;35;2
1726;33947;1039;170;2
1727;33948;1039;33;3
1728;33949;1039;104;2
1729;33950;1039;165;3
1730;33951;1039;45;4
1731;33952;1039;105;3
1732;33953;1039;164;0
1733;33954;1039;50;1
1734;33955;1039;115;2
1735;33956;1039;190;1
1736;33957;1039;55;1
1737;33958;1039;54;0
1738;33959;1039;124;1
1739;33960;1039;63;4
1740;33961;78;69;4
1741;33962;78;2;4
1742;33963;78;138;0
1743;33964;78;4;4
1744;33965;78;140;4
1745;33966;78;129;4
1746;33967;78;130;4
1747;33968;78;73;3
1748;33969;78;135;0
1749;33970;78;87;3
1750;33971;78;18;2
1751;33972;78;86;4
1752;33973;78;25;0
1753;33974;78;95;2
1754;33975;78;27;4
1755;33976;78;89;4
1756;33977;78;28;2
1757;33978;78;31;4
1758;33979;78;171;1
1759;33980;78;170;3
1760;33981;78;39;4
1761;33982;78;43;2
1762;33983;78;108;1
1763;33984;78;49;2
1764;33985;78;184;1
1765;33986;78;185;4
1766;33987;78;115;0
1767;33988;78;189;2
1768;33989;78;63;2
1769;33990;78;122;1
1770;33991;1026;136;4
1771;33992;1026;5;4
1772;33993;1026;142;4
1773;33994;1026;9;1
1774;33995;1026;77;2
1775;33996;1026;78;0
1776;33997;1026;131;0
1777;33998;1026;14;1
1778;33999;1026;135;1
1779;34000;1026;75;3
1780;34001;1026;16;2
1781;34002;1026;18;1
1782;34003;1026;81;0
1783;34004;1026;23;3
1784;34005;1026;83;0
1785;34006;1026;94;2
1786;34007;1026;91;0
1787;34008;1026;34;3
1788;34009;1026;35;1
1789;34010;1026;103;4
1790;34011;1026;36;4
1791;34012;1026;42;2
1792;34013;1026;110;2
1793;34014;1026;161;3
1794;34015;1026;49;0
1795;34016;1026;48;2
1796;34017;1026;52;4
1797;34018;1026;59;0
1798;34019;1026;126;0
1799;34020;1026;123;4
1800;34021;1573;70;2
1801;34022;1573;3;2
1802;34023;1573;138;4
1803;34024;1573;71;0
1804;34025;1573;141;0
1805;34026;1573;5;2
1806;34027;1573;67;0
1807;34028;1573;192;3
1808;34029;1573;13;2
1809;34030;1573;152;0
1810;34031;1573;85;2
1811;34032;1573;19;2
1812;34033;1573;93;0
1813;34034;1573;92;3
1814;34035;1573;27;0
1815;34036;1573;26;4
1816;34037;1573;29;4
1817;34038;1573;148;3
1818;34039;1573;149;3
1819;34040;1573;31;3
1820;34041;1573;102;4
1821;34042;1573;171;2
1822;34043;1573;100;2
1823;34044;1573;168;1
1824;34045;1573;36;0
1825;34046;1573;46;1
1826;34047;1573;58;2
1827;34048;1573;183;0
1828;34049;1573;121;0
1829;34050;1573;60;0
1830;34051;1027;70;3
1831;34052;1027;15;4
1832;34053;1027;16;4
1833;34054;1027;84;0
1834;34055;1027;86;2
1835;34056;1027;80;2
1836;34057;1027;23;4
1837;34058;1027;22;3
1838;34059;1027;92;2
1839;34060;1027;102;2
1840;34061;1027;98;4
1841;34062;1027;39;4
1842;34063;1027;97;1
1843;34064;1027;37;4
1844;34065;1027;110;3
1845;34066;1027;109;3
1846;34067;1027;46;4
1847;34068;1027;44;1
1848;34069;1027;105;4
1849;34070;1027;50;1
1850;34071;1027;48;2
1851;34072;1027;115;3
1852;34073;1027;112;0
1853;34074;1027;127;2
1854;34075;1027;58;2
1855;34076;1027;124;3
1856;34077;1027;56;1
1857;34078;1027;63;4
1858;34079;1027;62;4
1859;34080;1027;120;2
1860;34081;1028;137;0
1861;34082;1028;136;2
1862;34083;1028;2;1
1863;34084;1028;76;4
1864;34085;1028;196;1
1865;34086;1028;11;0
1866;34087;1028;72;2
1867;34088;1028;133;2
1868;34089;1028;192;0
1869;34090;1028;14;2
1870;34091;1028;134;3
1871;34092;1028;18;0
1872;34093;1028;83;4
1873;34094;1028;24;0
1874;34095;1028;95;2
1875;34096;1028;150;2
1876;34097;1028;170;3
1877;34098;1028;103;1
1878;34099;1028;98;4
1879;34100;1028;37;1
1880;34101;1028;165;3
1881;34102;1028;119;2
1882;34103;1028;191;1
1883;34104;1028;113;0
1884;34105;1028;189;3
1885;34106;1028;63;1
1886;34107;1028;123;2
1887;34108;1028;182;3
1888;34109;1028;180;3
1889;34110;1028;181;4
1890;34111;1568;68;2
1891;34112;1568;69;4
1892;34113;1568;136;0
1893;34114;1568;141;3
1894;34115;1568;66;3
1895;34116;1568;7;1
1896;34117;1568;128;4
1897;34118;1568;195;0
1898;34119;1568;85;4
1899;34120;1568;81;3
1900;34121;1568;80;2
1901;34122;1568;158;4
1902;34123;1568;146;0
1903;34124;1568;88;2
1904;34125;1568;28;2
1905;34126;1568;90;4
1906;34127;1568;161;3
1907;34128;1568;41;1
1908;34129;1568;46;3
1909;34130;1568;106;1
1910;34131;1568;104;1
1911;34132;1568;51;3
1912;34133;1568;49;4
1913;34134;1568;184;1
1914;34135;1568;190;0
1915;34136;1568;126;4
1916;34137;1568;58;1
1917;34138;1568;124;1
1918;34139;1568;182;1
1919;34140;1568;121;3
1920;34141;1031;136;1
1921;34142;1031;199;0
1922;34143;1031;79;2
1923;34144;1031;192;2
1924;34145;1031;73;0
1925;34146;1031;74;3
1926;34147;1031;15;1
1927;34148;1031;87;3
1928;34149;1031;155;0
1929;34150;1031;20;1
1930;34151;1031;82;4
1931;34152;1031;159;3
1932;34153;1031;144;3
1933;34154;1031;93;0
1934;34155;1031;147;2
1935;34156;1031;30;2
1936;34157;1031;103;1
1937;34158;1031;32;4
1938;34159;1031;42;2
1939;34160;1031;108;0
1940;34161;1031;109;3
1941;34162;1031;45;3
1942;34163;1031;185;0
1943;34164;1031;52;0
1944;34165;1031;125;2
1945;34166;1031;63;2
1946;34167;1031;182;2
1947;34168;1031;122;4
1948;34169;1031;180;1
1949;34170;1031;60;1
1950;34171;1597;136;4
1951;34172;1597;138;0
1952;34173;1597;64;0
1953;34174;1597;140;2
1954;34175;1597;65;4
1955;34176;1597;66;0
1956;34177;1597;142;0
1957;34178;1597;196;0
1958;34179;1597;131;4
1959;34180;1597;79;3
1960;34181;1597;72;4
1961;34182;1597;17;1
1962;34183;1597;19;2
1963;34184;1597;80;3
1964;34185;1597;92;1
1965;34186;1597;94;4
1966;34187;1597;32;4
1967;34188;1597;33;3
1968;34189;1597;174;2
1969;34190;1597;99;4
1970;34191;1597;40;2
1971;34192;1597;161;3
1972;34193;1597;41;2
1973;34194;1597;160;3
1974;34195;1597;105;3
1975;34196;1597;164;3
1976;34197;1597;49;2
1977;34198;1597;48;1
1978;34199;1597;55;0
1979;34200;1597;177;1
1980;34201;624;137;3
1981;34202;624;139;2
1982;34203;624;65;2
1983;34204;624;66;0
1984;34205;624;142;1
1985;34206;624;128;3
1986;34207;624;11;1
1987;34208;624;12;1
1988;34209;624;152;0
1989;34210;624;155;3
1990;34211;624;81;0
1991;34212;624;23;1
1992;34213;624;93;4
1993;34214;624;24;1
1994;34215;624;145;3
1995;34216;624;88;1
1996;34217;624;149;4
1997;34218;624;91;3
1998;34219;624;31;0
1999;34220;624;103;3
2000;34221;624;168;2
2001;34222;624;98;1
2002;34223;624;38;4
2003;34224;624;41;3
2004;34225;624;47;0
2005;34226;624;45;3
2006;34227;624;164;2
2007;34228;624;49;3
2008;34229;624;114;1
2009;34230;624;59;0
2010;34231;1596;68;4
2011;34232;1596;69;0
2012;34233;1596;139;1
2013;34234;1596;65;3
2014;34235;1596;199;2
2015;34236;1596;198;1
2016;34237;1596;16;2
2017;34238;1596;20;2
2018;34239;1596;83;2
2019;34240;1596;159;0
2020;34241;1596;146;0
2021;34242;1596;148;3
2022;34243;1596;30;0
2023;34244;1596;103;2
2024;34245;1596;32;3
2025;34246;1596;168;4
2026;34247;1596;98;2
2027;34248;1596;37;2
2028;34249;1596;110;1
2029;34250;1596;43;2
2030;34251;1596;46;4
2031;34252;1596;44;4
2032;34253;1596;164;4
2033;34254;1596;50;1
2034;34255;1596;125;0
2035;34256;1596;124;4
2036;34257;1596;63;0
2037;34258;1596;122;0
2038;34259;1596;61;2
2039;34260;1596;60;2
2040;34261;80;141;3
2041;34262;80;140;3
2042;34263;80;143;0
2043;34264;80;66;4
2044;34265;80;76;3
2045;34266;80;79;2
2046;34267;80;198;4
2047;34268;80;130;0
2048;34269;80;132;1
2049;34270;80;17;1
2050;34271;80;16;2
2051;34272;80;25;3
2052;34273;80;24;1
2053;34274;80;94;3
2054;34275;80;31;0
2055;34276;80;30;3
2056;34277;80;151;1
2057;34278;80;170;0
2058;34279;80;172;3
2059;34280;80;162;1
2060;34281;80;109;1
2061;34282;80;166;3
2062;34283;80;118;3
2063;34284;80;50;1
2064;34285;80;49;3
2065;34286;80;48;4
2066;34287;80;116;0
2067;34288;80;57;2
2068;34289;80;124;3
2069;34290;80;182;2
2070;34291;93;2;1
2071;34292;93;143;0
2072;34293;93;8;3
2073;34294;93;76;2
2074;34295;93;199;4
2075;34296;93;78;2
2076;34297;93;79;4
2077;34298;93;193;2
2078;34299;93;152;4
2079;34300;93;19;2
2080;34301;93;27;4
2081;34302;93;94;3
2082;34303;93;147;0
2083;34304;93;28;3
2084;34305;93;151;3
2085;34306;93;170;1
2086;34307;93;99;4
2087;34308;93;174;3
2088;34309;93;36;3
2089;34310;93;40;0
2090;34311;93;46;1
2091;34312;93;47;1
2092;34313;93;44;1
2093;34314;93;104;2
2094;34315;93;45;1
2095;34316;93;50;4
2096;34317;93;116;2
2097;34318;93;190;2
2098;34319;93;183;3
2099;34320;93;61;3
2100;34321;1040;141;4
2101;34322;1040;66;1
2102;34323;1040;10;0
2103;34324;1040;14;2
2104;34325;1040;134;0
2105;34326;1040;15;0
2106;34327;1040;17;0
2107;34328;1040;16;3
2108;34329;1040;155;0
2109;34330;1040;156;0
2110;34331;1040;80;1
2111;34332;1040;82;0
2112;34333;1040;147;2
2113;34334;1040;148;4
2114;34335;1040;28;2
2115;34336;1040;170;0
2116;34337;1040;168;1
2117;34338;1040;98;2
2118;34339;1040;39;3
2119;34340;1040;106;2
2120;34341;1040;47;3
2121;34342;1040;166;3
