38095;733;189;4
38096;733;178;0
38097;733;177;2
38098;733;123;1
38099;733;183;3
38100;733;121;2
38101;1207;1;0
38102;1207;2;0
38103;1207;5;0
38104;1207;199;1
38105;1207;130;4
38106;1207;198;0
38107;1207;133;3
38108;1207;192;3
38109;1207;132;0
38110;1207;14;4
38111;1207;152;0
38112;1207;156;0
38113;1207;81;3
38114;1207;25;1
38115;1207;145;0
38116;1207;149;1
38117;1207;151;0
38118;1207;173;0
38119;1207;163;4
38120;1207;40;3
38121;1207;160;0
38122;1207;47;2
38123;1207;104;3
38124;1207;164;0
38125;1207;187;1
38126;1207;185;4
38127;1207;115;2
38128;1207;54;0
38129;1207;189;3
38130;1207;52;3
38131;251;139;3
38132;251;138;4
38133;251;143;2
38134;251;7;0
38135;251;129;3
38136;251;77;1
38137;251;192;4
38138;251;73;1
38139;251;195;1
38140;251;194;1
38141;251;153;0
38142;251;22;4
38143;251;144;4
38144;251;92;4
38145;251;149;4
38146;251;34;0
38147;251;168;1
38148;251;96;2
38149;251;42;2
38150;251;163;2
38151;251;162;1
38152;251;161;4
38153;251;165;1
38154;251;191;1
38155;251;113;2
38156;251;112;2
38157;251;178;3
38158;251;127;1
38159;251;125;1
38160;251;120;3
38161;734;137;4
38162;734;141;3
38163;734;64;3
38164;734;5;3
38165;734;142;2
38166;734;197;4
38167;734;8;2
38168;734;9;3
38169;734;77;2
38170;734;11;0
38171;734;130;0
38172;734;154;3
38173;734;21;3
38174;734;83;2
38175;734;159;3
38176;734;145;0
38177;734;146;2
38178;734;94;4
38179;734;32;4
38180;734;101;1
38181;734;98;1
38182;734;160;1
38183;734;118;4
38184;734;190;4
38185;734;188;0
38186;734;52;0
38187;734;127;0
38188;734;176;3
38189;734;63;3
38190;734;122;4
38191;721;69;4
38192;721;136;0
38193;721;140;4
38194;721;196;4
38195;721;10;4
38196;721;11;4
38197;721;133;0
38198;721;72;3
38199;721;73;3
38200;721;192;1
38201;721;195;1
38202;721;14;1
38203;721;134;1
38204;721;194;1
38205;721;86;3
38206;721;29;4
38207;721;149;4
38208;721;150;2
38209;721;102;2
38210;721;169;4
38211;721;36;2
38212;721;110;2
38213;721;42;1
38214;721;111;0
38215;721;43;1
38216;721;166;1
38217;721;105;1
38218;721;116;4
38219;721;52;0
38220;721;62;2
38221;1214;69;1
38222;1214;6;2
38223;1214;78;2
38224;1214;198;3
38225;1214;11;2
38226;1214;130;0
38227;1214;132;2
38228;1214;135;2
38229;1214;75;2
38230;1214;84;2
38231;1214;81;1
38232;1214;80;4
38233;1214;23;1
38234;1214;83;1
38235;1214;22;3
38236;1214;146;1
38237;1214;26;2
38238;1214;30;4
38239;1214;171;3
38240;1214;96;4
38241;1214;37;1
38242;1214;42;4
38243;1214;163;4
38244;1214;112;1
38245;1214;178;3
38246;1214;57;1
38247;1214;182;4
38248;1214;183;3
38249;1214;120;1
38250;1214;181;3
38251;1689;136;3
38252;1689;69;0
38253;1689;138;4
38254;1689;65;1
38255;1689;143;3
38256;1689;13;1
38257;1689;84;1
38258;1689;87;3
38259;1689;19;0
38260;1689;21;1
38261;1689;159;3
38262;1689;82;0
38263;1689;95;1
38264;1689;29;4
38265;1689;149;4
38266;1689;98;4
38267;1689;97;1
38268;1689;161;0
38269;1689;166;2
38270;1689;44;0
38271;1689;186;3
38272;1689;118;0
38273;1689;49;1
38274;1689;184;3
38275;1689;114;0
38276;1689;189;4
38277;1689;127;3
38278;1689;177;1
38279;1689;63;4
38280;1689;61;3
38281;240;141;3
38282;240;7;2
38283;240;197;3
38284;240;78;3
38285;240;11;3
38286;240;198;1
38287;240;74;4
38288;240;195;4
38289;240;18;4
38290;240;81;3
38291;240;20;4
38292;240;95;0
38293;240;29;3
38294;240;151;3
38295;240;102;0
38296;240;35;1
38297;240;101;0
38298;240;38;3
38299;240;98;3
38300;240;162;0
38301;240;46;3
38302;240;166;2
38303;240;105;2
38304;240;51;3
38305;240;49;0
38306;240;52;0
38307;240;178;2
38308;240;57;2
38309;240;63;3
38310;240;181;2
38311;1213;68;2
38312;1213;2;3
38313;1213;70;4
38314;1213;64;3
38315;1213;79;2
38316;1213;11;2
38317;1213;14;4
38318;1213;194;0
38319;1213;15;2
38320;1213;156;2
38321;1213;82;3
38322;1213;144;0
38323;1213;31;0
38324;1213;150;0
38325;1213;34;1
38326;1213;102;4
38327;1213;103;2
38328;1213;36;0
38329;1213;37;1
38330;1213;109;1
38331;1213;107;4
38332;1213;44;3
38333;1213;117;3
38334;1213;115;4
38335;1213;54;2
38336;1213;52;1
38337;1213;176;3
38338;1213;177;4
38339;1213;124;3
38340;1213;180;0
38341;1691;140;2
38342;1691;143;3
38343;1691;7;3
38344;1691;77;2
38345;1691;128;2
38346;1691;198;3
38347;1691;72;1
38348;1691;153;1
38349;1691;16;2
38350;1691;18;2
38351;1691;83;4
38352;1691;145;2
38353;1691;146;3
38354;1691;147;1
38355;1691;89;2
38356;1691;28;0
38357;1691;149;1
38358;1691;35;0
38359;1691;33;2
38360;1691;162;1
38361;1691;41;3
38362;1691;46;1
38363;1691;47;1
38364;1691;118;2
38365;1691;50;2
38366;1691;185;1
38367;1691;114;3
38368;1691;127;0
38369;1691;58;2
38370;1691;177;4
38371;275;68;0
38372;275;136;0
38373;275;70;0
38374;275;129;4
38375;275;79;2
38376;275;72;2
38377;275;13;4
38378;275;15;3
38379;275;152;1
38380;275;17;0
38381;275;155;0
38382;275;86;4
38383;275;145;3
38384;275;95;2
38385;275;28;3
38386;275;149;0
38387;275;150;1
38388;275;99;0
38389;275;97;1
38390;275;162;4
38391;275;161;3
38392;275;165;0
38393;275;105;1
38394;275;112;4
38395;275;127;0
38396;275;178;0
38397;275;176;3
38398;275;182;3
38399;275;121;2
38400;275;181;1
38401;820;137;4
38402;820;136;1
38403;820;4;3
38404;820;64;3
38405;820;65;1
38406;820;143;4
38407;820;6;1
38408;820;76;3
38409;820;131;1
38410;820;198;4
38411;820;132;0
38412;820;73;0
38413;820;85;1
38414;820;84;2
38415;820;18;1
38416;820;156;2
38417;820;25;2
38418;820;95;0
38419;820;89;0
38420;820;149;2
38421;820;151;4
38422;820;169;0
38423;820;33;4
38424;820;174;2
38425;820;111;3
38426;820;167;4
38427;820;118;2
38428;820;179;1
38429;820;124;0
38430;820;177;0
38431;1373;1;2
38432;1373;70;3
38433;1373;142;1
38434;1373;196;1
38435;1373;131;3
38436;1373;11;1
38437;1373;12;0
38438;1373;73;3
38439;1373;74;2
38440;1373;134;3
38441;1373;85;2
38442;1373;154;3
38443;1373;86;3
38444;1373;81;4
38445;1373;159;3
38446;1373;25;2
38447;1373;95;2
38448;1373;91;0
38449;1373;102;0
38450;1373;32;0
38451;1373;100;2
38452;1373;36;4
38453;1373;119;2
38454;1373;51;0
38455;1373;184;4
38456;1373;49;1
38457;1373;188;0
38458;1373;112;0
38459;1373;178;3
38460;1373;180;2
38461;1372;2;4
38462;1372;138;3
38463;1372;65;2
38464;1372;66;0
38465;1372;7;3
38466;1372;12;1
38467;1372;195;1
38468;1372;74;2
38469;1372;21;4
38470;1372;22;0
38471;1372;82;0
38472;1372;93;4
38473;1372;146;1
38474;1372;147;1
38475;1372;30;0
38476;1372;171;0
38477;1372;103;0
38478;1372;169;0
38479;1372;101;3
38480;1372;38;0
38481;1372;36;3
38482;1372;111;4
38483;1372;106;2
38484;1372;167;1
38485;1372;44;0
38486;1372;105;0
38487;1372;184;0
38488;1372;113;4
38489;1372;188;3
38490;1372;176;1
38491;279;64;4
38492;279;4;2
38493;279;5;0
38494;279;142;0
38495;279;7;2
38496;279;76;3
38497;279;196;3
38498;279;11;2
38499;279;134;3
38500;279;15;4
38501;279;19;1
38502;279;93;4
38503;279;27;0
38504;279;89;0
38505;279;28;3
38506;279;31;4
38507;279;101;0
38508;279;175;4
38509;279;43;2
38510;279;108;2
38511;279;160;2
38512;279;104;1
38513;279;50;2
38514;279;185;4
38515;279;190;2
38516;279;114;4
38517;279;54;1
38518;279;179;2
38519;279;180;4
38520;279;181;1
38521;817;68;1
38522;817;70;1
38523;817;142;2
38524;817;197;0
38525;817;128;1
38526;817;130;3
38527;817;193;1
38528;817;135;4
38529;817;152;1
38530;817;87;4
38531;817;86;4
38532;817;21;3
38533;817;157;1
38534;817;20;3
38535;817;159;2
38536;817;25;3
38537;817;92;0
38538;817;146;0
38539;817;26;3
38540;817;150;0
38541;817;102;4
38542;817;174;0
38543;817;99;4
38544;817;163;1
38545;817;43;1
38546;817;166;2
38547;817;165;2
38548;817;48;1
38549;817;55;0
38550;817;56;1
38551;829;68;1
38552;829;1;1
38553;829;200;0
38554;829;10;1
38555;829;79;0
38556;829;72;2
38557;829;75;1
38558;829;85;3
38559;829;152;1
38560;829;84;1
38561;829;154;1
38562;829;156;0
38563;829;159;4
38564;829;93;1
38565;829;92;1
38566;829;27;0
38567;829;89;3
38568;829;88;3
38569;829;28;0
38570;829;170;3
38571;829;101;1
38572;829;96;1
38573;829;172;0
38574;829;110;2
38575;829;43;3
38576;829;44;1
38577;829;105;1
38578;829;50;2
38579;829;126;0
38580;829;60;3
38581;280;137;2
38582;280;68;1
38583;280;139;4
38584;280;5;1
38585;280;143;1
38586;280;142;0
38587;280;77;4
38588;280;193;2
38589;280;192;0
38590;280;132;2
38591;280;85;3
38592;280;153;1
38593;280;80;4
38594;280;159;3
38595;280;22;4
38596;280;144;3
38597;280;25;4
38598;280;146;2
38599;280;95;4
38600;280;148;1
38601;280;28;0
38602;280;35;1
38603;280;174;3
38604;280;36;1
38605;280;108;2
38606;280;105;0
38607;280;45;2
38608;280;56;0
38609;280;180;1
38610;280;120;0
38611;1362;6;4
38612;1362;67;2
38613;1362;7;3
38614;1362;129;1
38615;1362;197;2
38616;1362;8;3
38617;1362;199;3
38618;1362;193;3
38619;1362;14;0
38620;1362;153;0
38621;1362;86;3
38622;1362;94;2
38623;1362;28;4
38624;1362;31;1
38625;1362;151;1
38626;1362;102;3
38627;1362;171;0
38628;1362;170;3
38629;1362;168;3
38630;1362;36;0
38631;1362;172;1
38632;1362;111;0
38633;1362;107;1
38634;1362;165;3
38635;1362;187;0
38636;1362;115;4
38637;1362;178;2
38638;1362;179;2
38639;1362;176;3
38640;1362;61;0
38641;286;137;1
38642;286;69;3
38643;286;64;4
38644;286;200;4
38645;286;65;0
38646;286;197;2
38647;286;78;3
38648;286;17;4
38649;286;152;4
38650;286;85;3
38651;286;157;2
38652;286;80;2
38653;286;22;3
38654;286;144;4
38655;286;93;2
38656;286;145;2
38657;286;26;2
38658;286;94;3
38659;286;88;0
38660;286;149;3
38661;286;168;2
38662;286;163;2
38663;286;119;0
38664;286;50;2
38665;286;54;0
38666;286;53;3
38667;286;189;4
38668;286;63;4
38669;286;183;3
38670;286;62;3
38671;824;136;0
38672;824;200;0
38673;824;65;4
38674;824;142;1
38675;824;9;0
38676;824;199;3
38677;824;192;4
38678;824;195;2
38679;824;16;3
38680;824;18;0
38681;824;92;0
38682;824;27;2
38683;824;26;1
38684;824;89;2
38685;824;32;1
38686;824;169;4
38687;824;101;3
38688;824;162;1
38689;824;43;3
38690;824;40;3
38691;824;44;3
38692;824;184;3
38693;824;115;2
38694;824;113;2
38695;824;178;1
38696;824;179;3
38697;824;177;0
38698;824;62;1
38699;824;121;3
38700;824;60;1
38701;258;69;3
38702;258;139;4
38703;258;5;2
38704;258;143;4
38705;258;129;4
38706;258;128;2
38707;258;196;4
38708;258;11;4
38709;258;73;3
38710;258;74;0
38711;258;135;3
38712;258;16;2
38713;258;21;0
38714;258;159;1
38715;258;91;2
38716;258;31;3
38717;258;151;1
38718;258;35;2
38719;258;33;0
38720;258;175;0
38721;258;173;2
38722;258;160;4
38723;258;167;1
38724;258;45;0
38725;258;118;4
38726;258;184;0
38727;258;116;1
38728;258;114;0
38729;258;191;3
38730;258;58;2
38731;1359;5;0
38732;1359;143;3
38733;1359;66;3
38734;1359;130;3
38735;1359;13;0
38736;1359;14;2
38737;1359;153;0
38738;1359;80;1
38739;1359;23;2
38740;1359;93;3
38741;1359;27;0
38742;1359;95;2
38743;1359;146;0
38744;1359;34;1
38745;1359;171;4
38746;1359;35;3
38747;1359;32;1
38748;1359;101;4
38749;1359;46;2
38750;1359;167;3
38751;1359;166;4
38752;1359;119;4
38753;1359;184;4
38754;1359;188;3
38755;1359;127;4
38756;1359;57;1
38757;1359;124;4
38758;1359;63;2
38759;1359;61;4
38760;1359;120;1
38761;1354;65;0
38762;1354;140;4
38763;1354;6;3
38764;1354;67;2
38765;1354;129;2
38766;1354;10;0
38767;1354;198;2
38768;1354;12;2
38769;1354;192;3
38770;1354;80;4
38771;1354;22;3
38772;1354;95;1
38773;1354;89;3
38774;1354;88;3
38775;1354;34;1
38776;1354;38;4
38777;1354;39;1
38778;1354;174;1
38779;1354;36;0
38780;1354;42;4
38781;1354;167;0
38782;1354;45;4
38783;1354;117;4
38784;1354;48;1
38785;1354;59;3
38786;1354;126;4
38787;1354;177;2
38788;1354;182;1
38789;1354;63;3
38790;1354;121;1
38791;1353;69;2
38792;1353;1;2
38793;1353;2;3
38794;1353;70;3
38795;1353;138;2
38796;1353;141;2
38797;1353;64;1
38798;1353;67;2
38799;1353;135;3
38800;1353;17;2
38801;1353;155;1
38802;1353;156;3
38803;1353;21;3
38804;1353;80;3
38805;1353;27;3
38806;1353;31;0
38807;1353;150;1
38808;1353;90;3
38809;1353;102;4
38810;1353;34;0
38811;1353;99;4
38812;1353;97;2
38813;1353;42;0
38814;1353;110;1
38815;1353;162;3
38816;1353;165;1
38817;1353;105;1
38818;1353;119;3
38819;1353;112;0
38820;1353;62;2
38821;1351;64;0
38822;1351;140;3
38823;1351;5;2
38824;1351;6;0
38825;1351;198;3
38826;1351;11;3
38827;1351;72;0
38828;1351;12;4
38829;1351;15;4
38830;1351;17;3
38831;1351;16;1
38832;1351;80;0
38833;1351;83;2
38834;1351;92;0
38835;1351;95;0
38836;1351;90;0
38837;1351;101;4
38838;1351;33;1
38839;1351;174;0
38840;1351;173;4
38841;1351;111;3
38842;1351;160;2
38843;1351;164;3
38844;1351;48;2
38845;1351;59;1
38846;1351;179;4
38847;1351;125;0
38848;1351;182;0
38849;1351;62;2
38850;1351;181;0
38851;265;69;0
38852;265;70;0
38853;265;4;3
38854;265;65;0
38855;265;140;2
38856;265;143;4
38857;265;66;2
38858;265;7;3
38859;265;196;0
38860;265;77;0
38861;265;198;2
38862;265;72;0
38863;265;192;3
38864;265;135;4
38865;265;17;0
38866;265;16;2
38867;265;148;3
38868;265;31;3
38869;265;171;1
38870;265;101;1
38871;265;96;3
38872;265;110;4
38873;265;161;0
38874;265;40;4
38875;265;106;2
38876;265;118;0
38877;265;117;0
38878;265;176;2
38879;265;63;4
38880;265;61;1
38881;304;3;0
38882;304;143;1
38883;304;7;2
38884;304;67;3
38885;304;9;2
38886;304;79;1
38887;304;72;4
38888;304;135;2
38889;304;75;3
38890;304;15;3
38891;304;84;0
38892;304;80;2
38893;304;93;1
38894;304;28;2
38895;304;91;0
38896;304;33;0
38897;304;99;1
38898;304;110;0
38899;304;41;4
38900;304;45;3
38901;304;119;4
38902;304;118;3
38903;304;185;3
38904;304;190;2
38905;304;53;2
38906;304;52;1
38907;304;125;3
38908;304;63;2
38909;304;122;2
38910;304;61;2
38911;307;137;4
38912;307;136;4
38913;307;4;0
38914;307;142;1
38915;307;197;3
38916;307;196;1
38917;307;131;3
38918;307;72;4
38919;307;133;1
38920;307;134;2
38921;307;194;3
38922;307;154;0
38923;307;158;2
38924;307;159;3
38925;307;95;1
38926;307;170;4
38927;307;101;1
38928;307;174;3
38929;307;167;3
38930;307;106;2
38931;307;47;4
38932;307;104;2
38933;307;164;2
38934;307;119;1
38935;307;185;3
38936;307;115;4
38937;307;190;0
38938;307;127;0
38939;307;125;0
38940;307;120;1
38941;1406;68;2
38942;1406;2;3
38943;1406;200;1
38944;1406;196;4
38945;1406;77;4
38946;1406;131;0
38947;1406;199;4
38948;1406;198;4
38949;1406;193;1
38950;1406;195;4
38951;1406;15;1
38952;1406;82;3
38953;1406;28;2
38954;1406;101;4
38955;1406;39;0
38956;1406;174;3
38957;1406;99;0
38958;1406;36;2
38959;1406;106;1
38960;1406;45;1
38961;1406;186;1
38962;1406;117;0
38963;1406;116;3
38964;1406;189;2
38965;1406;179;3
38966;1406;58;4
38967;1406;57;0
38968;1406;125;4
38969;1406;124;2
38970;1406;62;2
38971;309;78;2
38972;309;74;0
38973;309;84;4
38974;309;21;4
38975;309;157;2
38976;309;159;1
38977;309;144;0
38978;309;25;3
38979;309;93;4
38980;309;24;3
38981;309;145;0
38982;309;27;0
38983;309;94;2
38984;309;148;2
38985;309;31;1
38986;309;150;0
38987;309;42;2
38988;309;162;0
38989;309;106;0
38990;309;104;2
38991;309;51;2
38992;309;187;4
38993;309;185;1
38994;309;59;2
38995;309;126;0
38996;309;58;0
38997;309;182;1
38998;309;123;1
38999;309;121;4
39000;309;181;3
39001;1400;136;4
39002;1400;65;0
39003;1400;200;1
39004;1400;66;3
39005;1400;129;0
39006;1400;14;1
39007;1400;15;2
39008;1400;22;4
39009;1400;25;2
39010;1400;147;3
39011;1400;94;0
39012;1400;28;2
39013;1400;100;4
39014;1400;101;3
39015;1400;172;4
39016;1400;160;4
39017;1400;47;1
39018;1400;104;2
39019;1400;51;4
39020;1400;184;1
39021;1400;53;3
39022;1400;188;0
39023;1400;113;0
39024;1400;126;0
39025;1400;124;4
39026;1400;56;1
39027;1400;63;1
39028;1400;62;1
39029;1400;183;3
39030;1400;180;0
39031;315;70;1
39032;315;131;4
39033;315;78;4
39034;315;73;1
39035;315;195;0
39036;315;135;2
39037;315;87;3
39038;315;93;4
39039;315;145;3
39040;315;92;4
39041;315;27;0
39042;315;30;3
39043;315;102;1
39044;315;171;0
39045;315;39;1
39046;315;96;2
39047;315;163;1
39048;315;162;4
39049;315;184;1
39050;315;185;2
39051;315;116;2
39052;315;55;0
39053;315;190;1
39054;315;54;3
39055;315;126;3
39056;315;57;0
39057;315;183;1
39058;315;62;2
39059;315;122;1
39060;315;61;4
39061;1398;69;0
39062;1398;2;4
39063;1398;76;0
39064;1398;132;2
39065;1398;74;1
39066;1398;152;2
39067;1398;153;0
39068;1398;16;1
39069;1398;154;4
39070;1398;81;0
39071;1398;20;4
39072;1398;158;2
39073;1398;159;2
39074;1398;145;3
39075;1398;88;4
39076;1398;100;3
39077;1398;168;0
39078;1398;175;1
39079;1398;163;2
39080;1398;111;1
39081;1398;108;0
39082;1398;40;0
39083;1398;45;2
39084;1398;49;3
39085;1398;117;2
39086;1398;185;2
39087;1398;191;2
39088;1398;112;4
39089;1398;125;0
39090;1398;182;2
39091;314;136;0
39092;314;65;0
39093;314;66;2
39094;314;6;4
39095;314;197;2
39096;314;128;3
39097;314;199;4
39098;314;134;1
39099;314;153;2
39100;314;157;4
39101;314;93;3
39102;314;92;2
39103;314;89;1
39104;314;28;3
39105;314;150;3
39106;314;35;3
39107;314;33;4
39108;314;175;2
39109;314;99;1
39110;314;36;0
39111;314;167;4
39112;314;117;2
39113;314;116;4
39114;314;115;3
39115;314;114;4
39116;314;112;0
39117;314;125;2
39118;314;177;3
39119;314;124;1
39120;314;121;1
39121;794;69;2
39122;794;70;4
39123;794;5;3
39124;794;8;4
39125;794;11;3
39126;794;192;0
39127;794;132;4
39128;794;158;0
39129;794;83;3
39130;794;144;0
39131;794;146;4
39132;794;148;1
39133;794;149;3
39134;794;151;3
39135;794;32;0
39136;794;39;1
39137;794;174;4
39138;794;97;0
39139;794;37;4
39140;794;163;3
39141;794;43;4
39142;794;45;0
39143;794;184;4
39144;794;112;1
39145;794;179;0
39146;794;125;2
39147;794;176;2
39148;794;177;4
39149;794;180;2
39150;794;120;4
39151;1395;139;3
39152;1395;138;3
39153;1395;3;4
39154;1395;8;2
39155;1395;76;1
39156;1395;10;3
39157;1395;130;0
39158;1395;192;3
39159;1395;19;1
39160;1395;25;2
39161;1395;94;1
39162;1395;29;3
39163;1395;91;0
39164;1395;103;3
39165;1395;173;1
39166;1395;111;0
39167;1395;43;1
39168;1395;47;2
39169;1395;165;1
39170;1395;44;1
39171;1395;104;1
39172;1395;186;1
39173;1395;50;4
39174;1395;190;4
39175;1395;53;4
39176;1395;188;3
39177;1395;112;3
39178;1395;176;1
39179;1395;123;0
39180;1395;181;2
39181;318;137;1
39182;318;138;3
39183;318;197;1
39184;318;129;3
39185;318;77;0
39186;318;9;2
39187;318;131;0
39188;318;11;3
39189;318;79;3
39190;318;198;4
39191;318;193;0
39192;318;145;4
39193;318;146;2
39194;318;88;4
39195;318;151;4
39196;318;171;0
39197;318;169;0
39198;318;100;2
39199;318;168;3
39200;318;175;3
39201;318;37;0
39202;318;41;3
39203;318;167;0
39204;318;104;4
39205;318;164;0
39206;318;190;4
39207;318;114;3
39208;318;189;4
39209;318;127;0
39210;318;122;4
39211;774;1;0
39212;774;65;1
39213;774;6;3
39214;774;197;2
39215;774;199;1
39216;774;11;1
39217;774;192;3
39218;774;75;1
39219;774;15;4
39220;774;16;2
39221;774;87;4
39222;774;155;2
39223;774;80;4
39224;774;20;2
39225;774;92;3
39226;774;91;4
39227;774;151;3
39228;774;102;0
39229;774;98;2
39230;774;40;2
39231;774;108;3
39232;774;161;1
39233;774;166;1
39234;774;165;2
39235;774;45;3
39236;774;119;0
39237;774;184;0
39238;774;116;0
39239;774;124;0
39240;774;63;2
39241;1389;69;1
39242;1389;70;1
39243;1389;71;1
39244;1389;138;0
39245;1389;65;4
39246;1389;6;4
39247;1389;143;1
39248;1389;8;1
39249;1389;18;3
39250;1389;157;1
39251;1389;27;4
39252;1389;147;3
39253;1389;26;1
39254;1389;91;4
39255;1389;90;1
39256;1389;33;1
39257;1389;99;1
39258;1389;172;3
39259;1389;110;2
39260;1389;43;4
39261;1389;161;1
39262;1389;40;0
39263;1389;106;1
39264;1389;164;1
39265;1389;190;3
39266;1389;114;4
39267;1389;113;0
39268;1389;127;2
39269;1389;63;0
39270;1389;181;1
39271;292;70;3
39272;292;65;0
39273;292;9;0
39274;292;77;3
39275;292;12;0
39276;292;72;0
39277;292;85;3
39278;292;16;2
39279;292;86;3
39280;292;21;4
39281;292;83;2
39282;292;22;1
39283;292;82;3
39284;292;93;3
39285;292;28;3
39286;292;31;3
39287;292;98;0
39288;292;39;4
39289;292;96;1
39290;292;40;2
39291;292;44;0
39292;292;45;4
39293;292;105;4
39294;292;51;2
39295;292;48;3
39296;292;59;0
39297;292;57;2
39298;292;62;4
39299;292;121;1
39300;292;60;1
39301;769;138;2
39302;769;4;4
39303;769;65;4
39304;769;66;4
39305;769;197;3
39306;769;131;4
39307;769;73;2
39308;769;74;4
39309;769;152;0
39310;769;16;1
39311;769;153;2
39312;769;19;2
39313;769;18;4
39314;769;83;2
39315;769;92;1
39316;769;147;4
39317;769;89;0
39318;769;149;0
39319;769;31;3
39320;769;91;2
39321;769;102;1
39322;769;169;3
39323;769;173;3
39324;769;110;0
39325;769;105;2
39326;769;119;4
39327;769;49;3
39328;769;113;4
39329;769;188;2
39330;769;123;3
39331;1387;137;0
39332;1387;68;3
39333;1387;136;4
39334;1387;4;4
39335;1387;197;4
39336;1387;77;0
39337;1387;193;3
39338;1387;74;0
39339;1387;15;2
39340;1387;87;2
39341;1387;83;4
39342;1387;82;4
39343;1387;94;3
39344;1387;29;1
39345;1387;148;0
39346;1387;31;1
39347;1387;151;0
39348;1387;32;0
39349;1387;110;0
39350;1387;42;3
39351;1387;108;1
39352;1387;160;0
39353;1387;106;1
39354;1387;166;4
39355;1387;50;2
39356;1387;116;2
39357;1387;115;3
39358;1387;52;2
39359;1387;179;0
39360;1387;62;1
39361;296;2;4
39362;296;66;0
39363;296;143;1
39364;296;8;3
39365;296;9;1
39366;296;79;4
39367;296;135;2
39368;296;134;0
39369;296;152;3
39370;296;86;4
39371;296;21;4
39372;296;93;2
39373;296;89;0
39374;296;30;4
39375;296;96;1
39376;296;172;0
39377;296;37;4
39378;296;162;0
39379;296;40;3
39380;296;167;4
39381;296;166;2
39382;296;165;0
39383;296;186;1
39384;296;187;3
39385;296;58;2
39386;296;176;2
39387;296;177;4
39388;296;122;0
39389;296;183;4
39390;296;121;0
39391;1382;2;1
39392;1382;5;1
39393;1382;66;2
39394;1382;197;1
39395;1382;77;1
39396;1382;128;3
39397;1382;10;0
39398;1382;133;0
39399;1382;132;0
39400;1382;135;4
39401;1382;86;4
39402;1382;81;3
39403;1382;158;4
39404;1382;83;4
39405;1382;24;0
39406;1382;28;2
39407;1382;88;0
39408;1382;169;3
39409;1382;32;0
39410;1382;98;2
39411;1382;174;2
39412;1382;99;2
39413;1382;36;2
39414;1382;37;2
39415;1382;108;0
39416;1382;40;0
39417;1382;47;0
39418;1382;105;2
39419;1382;124;1
39420;1382;63;1
39421;298;136;3
39422;298;71;0
39423;298;65;2
39424;298;77;2
39425;298;17;1
39426;298;86;4
39427;298;157;4
39428;298;24;1
39429;298;29;0
39430;298;31;1
39431;298;150;4
39432;298;175;4
39433;298;174;2
39434;298;39;2
39435;298;173;1
39436;298;97;0
39437;298;110;1
39438;298;162;2
39439;298;40;1
39440;298;106;1
39441;298;166;3
39442;298;107;2
39443;298;186;2
39444;298;54;1
39445;298;189;4
39446;298;182;2
39447;298;122;3
39448;298;62;0
39449;298;121;0
39450;298;61;3
39451;300;139;4
39452;300;141;3
39453;300;5;2
39454;300;6;1
39455;300;130;1
39456;300;195;0
39457;300;152;2
39458;300;19;3
39459;300;21;4
39460;300;157;0
39461;300;23;4
39462;300;158;1
39463;300;147;3
39464;300;88;3
39465;300;38;1
39466;300;173;4
39467;300;37;0
39468;300;110;3
39469;300;167;3
39470;300;164;3
39471;300;186;1
39472;300;54;2
39473;300;189;1
39474;300;127;3
39475;300;58;0
39476;300;126;3
39477;300;124;2
39478;300;177;2
39479;300;183;4
39480;300;60;2
39481;1376;137;0
39482;1376;1;3
39483;1376;66;3
39484;1376;9;1
39485;1376;10;4
39486;1376;79;2
39487;1376;75;2
39488;1376;155;3
39489;1376;156;2
39490;1376;80;4
39491;1376;83;3
39492;1376;25;1
39493;1376;28;0
39494;1376;150;0
39495;1376;35;4
39496;1376;97;3
39497;1376;160;1
39498;1376;165;1
39499;1376;105;1
39500;1376;116;0
39501;1376;48;4
39502;1376;55;3
39503;1376;190;1
39504;1376;114;4
39505;1376;54;0
39506;1376;53;3
39507;1376;127;1
39508;1376;178;2
39509;1376;58;3
39510;1376;62;1
39511;779;3;1
39512;779;141;0
39513;779;4;2
39514;779;64;4
39515;779;200;4
39516;779;8;0
39517;779;129;1
39518;779;77;2
39519;779;198;2
39520;779;15;3
39521;779;87;1
39522;779;83;4
39523;779;25;1
39524;779;144;0
39525;779;94;4
39526;779;43;3
39527;779;111;4
39528;779;108;1
39529;779;47;0
39530;779;164;3
39531;779;187;2
39532;779;50;0
39533;779;185;0
39534;779;55;0
39535;779;54;4
39536;779;127;0
39537;779;126;0
39538;779;56;3
39539;779;183;1
39540;779;121;2
39541;301;2;1
39542;301;3;3
39543;301;65;0
39544;301;6;2
39545;301;77;0
39546;301;131;4
39547;301;193;1
39548;301;13;1
39549;301;135;3
39550;301;16;2
39551;301;86;0
39552;301;156;3
39553;301;23;4
39554;301;24;0
39555;301;35;3
39556;301;168;2
39557;301;110;4
39558;301;163;0
39559;301;40;1
39560;301;167;3
39561;301;166;2
39562;301;105;2
39563;301;164;2
39564;301;51;0
39565;301;48;3
39566;301;191;3
39567;301;179;3
39568;301;125;4
39569;301;56;2
39570;301;60;4
39571;1307;69;3
39572;1307;71;4
39573;1307;128;3
39574;1307;78;3
39575;1307;10;1
39576;1307;130;3
39577;1307;12;3
39578;1307;72;3
39579;1307;84;0
39580;1307;19;2
39581;1307;154;1
